sys_time,e_fr,e_fl,e_rr,e_rl,rtc
2022-06-21 14:52:30.979159,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.979159,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.980189,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.980189,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.981190,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.981190,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.982167,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.982167,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:31.059238,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:31.060248,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:31.061246,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:31.062271,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:31.062271,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:31.063248,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:31.063248,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:31.064247,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:31.127744,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:31.128719,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:31.128719,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:31.129719,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:31.129719,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:31.130742,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:31.130742,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:31.131742,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:31.196394,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:31.197361,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:31.197361,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:31.198376,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:31.198376,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:31.199360,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:31.199360,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:31.200377,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:31.286777,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:31.287786,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:31.287786,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:31.288795,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:31.288795,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:31.289785,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:31.289785,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:31.290791,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:31.357870,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:31.357870,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:31.358871,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:31.358871,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:31.359871,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.359871,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.360870,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.360870,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.361877,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.429209,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.429209,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.430207,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.430207,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.431223,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.431223,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.432222,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.432222,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.500612,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.500612,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.501621,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.501621,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.501621,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.502640,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.502640,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.503623,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.569231,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.569231,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.570233,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.571230,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.571230,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.572232,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.572232,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.572232,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.655464,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.656290,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.656290,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.657289,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.657289,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.658291,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.658291,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.659290,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.708015,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.709025,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.709025,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.710026,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.710026,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.711023,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.712028,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.712028,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.713039,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.799293,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.799293,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.800291,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.800291,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.801290,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.801290,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.802290,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.802290,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.869774,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.870772,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.871771,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.871771,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.872771,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.872771,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.873774,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.873774,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.942103,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.942103,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.943111,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.943111,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.944108,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.944108,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.945130,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:31.946109,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:32.023573,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:32.023573,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:32.024573,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:32.024573,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:32.025590,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:32.025590,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:32.026586,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:32.026586,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:32.027568,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:32.077639,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:32.078665,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:32.079639,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:32.079639,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:32.079639,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:32.080638,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:32.081656,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:32.081656,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:32.172731,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:32.173760,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:32.173760,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:32.174741,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:32.174741,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:32.175741,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:32.175741,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:32.176743,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:32.240740,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:32.240740,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:32.240740,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:32.241741,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:32.241741,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:32.241741,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:32.242742,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:32.242742,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:32.310747,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:32.310747,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:32.311742,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:32.311742,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:32.312741,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:32.312741,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:32.313744,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:32.313744,423,535,592,415,2022-06-21 08.22.30.000000 PM
2022-06-21 14:52:32.389028,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.389028,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.390029,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.390029,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.391029,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.391029,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.392027,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.393031,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.393031,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.448042,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.448042,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.449065,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.449065,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.450252,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.450252,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.451263,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.451263,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.518958,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.519968,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.519968,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.520985,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.520985,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.521968,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.521968,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.522967,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.612375,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.613377,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.613377,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.614376,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.614376,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.615376,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.615376,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.615376,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.681296,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.682264,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.682264,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.683265,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.683265,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.684265,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.684265,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.685282,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.762495,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.763494,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.763494,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.764495,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.764495,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.765495,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.765495,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.766495,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.766495,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.822466,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.823476,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.823476,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.824479,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.824479,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.824479,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.825476,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.825476,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.890400,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.891266,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.892261,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.892261,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.893259,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.893259,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.894258,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.894258,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.960182,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.961187,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.961187,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.962175,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.963172,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.963172,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.964158,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:32.964158,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:33.051959,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:33.051959,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:33.052959,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:33.053958,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:33.053958,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:33.053958,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:33.054958,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:33.054958,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:33.055958,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:33.125163,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:33.126174,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:33.126174,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:33.127173,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:33.128203,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:33.128203,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:33.129174,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:33.129174,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:33.193796,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:33.194774,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:33.194774,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:33.195784,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:33.195784,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:33.196774,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:33.197776,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:33.197776,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:33.265195,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:33.266197,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:33.266197,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:33.267165,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:33.267165,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:33.268166,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:33.268166,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:33.268166,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:33.330046,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:33.331021,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:33.331021,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:33.332023,423,535,592,415,2022-06-21 08.22.31.000000 PM
2022-06-21 14:52:33.332023,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.333021,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.333021,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.334020,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.422209,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.423237,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.424241,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.424241,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.425220,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.425220,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.426219,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.426219,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.426219,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.492871,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.493836,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.493836,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.494867,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.495828,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.495828,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.496855,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.496855,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.568982,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.569994,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.569994,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.570993,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.570993,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.571995,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.572479,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.572479,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.635560,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.636582,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.636582,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.637586,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.637586,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.638572,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.638572,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.639583,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.703754,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.704651,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.704651,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.705651,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.705651,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.706690,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.706690,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.707651,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.797811,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.797811,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.798816,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.798816,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.799811,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.799811,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.800811,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.800811,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.801813,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.866589,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.867588,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.867588,423,535,592,415,2022-06-21 08.22.32.000000 PM
2022-06-21 14:52:33.868586,423,535,592,415,2022-06-21 08.22.32.000000 PM
