sys_time,e_fr,e_fl,e_rr,e_rl 
2022-06-16 12:42:23.404872,8,405,1,4
2022-06-16 12:42:23.404872,8,405,1,4
2022-06-16 12:42:23.405872,8,405,1,4
2022-06-16 12:42:23.405872,8,405,1,4
2022-06-16 12:42:23.405872,8,405,1,4
2022-06-16 12:42:23.405872,8,405,1,4
2022-06-16 12:42:23.405872,8,405,1,4
2022-06-16 12:42:23.496873,8,405,1,4
2022-06-16 12:42:23.496873,8,405,1,4
2022-06-16 12:42:23.496873,8,405,1,4
2022-06-16 12:42:23.497872,8,405,1,4
2022-06-16 12:42:23.497872,8,405,1,4
2022-06-16 12:42:23.497872,8,405,1,4
2022-06-16 12:42:23.497872,8,405,1,4
2022-06-16 12:42:23.497872,8,405,1,4
2022-06-16 12:42:23.497872,8,405,1,4
2022-06-16 12:42:23.497872,8,405,1,4
2022-06-16 12:42:23.497872,8,405,0,4
2022-06-16 12:42:23.612871,8,404,0,3
2022-06-16 12:42:23.613872,7,404,0,2
2022-06-16 12:42:23.613872,7,403,-1,2
2022-06-16 12:42:23.613872,6,402,-2,1
2022-06-16 12:42:23.613872,6,401,-2,0
2022-06-16 12:42:23.614889,5,399,-2,-1
2022-06-16 12:42:23.614889,4,398,-4,-3
2022-06-16 12:42:23.614889,3,395,-5,-6
2022-06-16 12:42:23.614889,1,390,-6,-10
2022-06-16 12:42:23.614889,0,385,-8,-15
2022-06-16 12:42:23.614889,-2,380,-9,-23
2022-06-16 12:42:23.614889,-4,373,-10,-31
2022-06-16 12:42:23.704869,-7,363,-10,-41
2022-06-16 12:42:23.704869,-10,351,-11,-51
2022-06-16 12:42:23.704869,-14,336,-12,-63
2022-06-16 12:42:23.704869,-18,321,-13,-76
2022-06-16 12:42:23.704869,-22,305,-14,-88
2022-06-16 12:42:23.705869,-26,288,-14,-97
2022-06-16 12:42:23.705869,-30,272,-15,-100
2022-06-16 12:42:23.705869,-32,257,-17,-100
2022-06-16 12:42:23.705869,-34,243,-20,-101
2022-06-16 12:42:23.705869,-36,230,-22,-106
2022-06-16 12:42:23.706869,-39,217,-25,-109
2022-06-16 12:42:23.819869,-40,205,-31,-112
2022-06-16 12:42:23.819869,-40,193,-40,-114
2022-06-16 12:42:23.819869,-41,183,-50,-117
2022-06-16 12:42:23.819869,-41,171,-62,-119
2022-06-16 12:42:23.819869,-42,160,-75,-121
2022-06-16 12:42:23.819869,-43,148,-87,-123
2022-06-16 12:42:23.819869,-44,136,-101,-126
2022-06-16 12:42:23.820869,-45,125,-114,-130
2022-06-16 12:42:23.820869,-45,114,-128,-133
2022-06-16 12:42:23.820869,-46,102,-139,-136
2022-06-16 12:42:23.820869,-48,90,-148,-138
2022-06-16 12:42:23.820869,-49,78,-157,-141
2022-06-16 12:42:23.911869,-50,66,-167,-145
2022-06-16 12:42:23.911869,-51,54,-177,-149
2022-06-16 12:42:23.911869,-51,42,-186,-152
2022-06-16 12:42:23.912883,-52,29,-195,-155
2022-06-16 12:42:23.912883,-53,16,-206,-158
2022-06-16 12:42:23.912883,-54,2,-217,-161
2022-06-16 12:42:23.912883,-54,-11,-226,-164
2022-06-16 12:42:23.912883,-54,-23,-236,-167
2022-06-16 12:42:23.912883,-53,-35,-246,-170
2022-06-16 12:42:23.912883,-52,-47,-255,-171
2022-06-16 12:42:23.913869,-51,-60,-265,-173
2022-06-16 12:42:24.026899,-50,-73,-274,-175
2022-06-16 12:42:24.026899,-49,-86,-283,-178
2022-06-16 12:42:24.026899,-48,-99,-292,-182
2022-06-16 12:42:24.027871,-46,-113,-301,-185
2022-06-16 12:42:24.027871,-44,-127,-309,-188
2022-06-16 12:42:24.027871,-43,-141,-317,-192
2022-06-16 12:42:24.027871,-43,-156,-325,-195
2022-06-16 12:42:24.028880,-43,-170,-332,-199
2022-06-16 12:42:24.028880,-45,-184,-339,-202
2022-06-16 12:42:24.028880,-48,-197,-346,-204
2022-06-16 12:42:24.028880,-51,-210,-352,-206
2022-06-16 12:42:24.028880,-53,-223,-358,-208
2022-06-16 12:42:24.119871,-54,-235,-363,-210
2022-06-16 12:42:24.119871,-54,-247,-368,-211
2022-06-16 12:42:24.119871,-55,-257,-372,-213
2022-06-16 12:42:24.119871,-55,-268,-377,-215
2022-06-16 12:42:24.119871,-56,-277,-381,-217
2022-06-16 12:42:24.119871,-58,-287,-385,-219
2022-06-16 12:42:24.119871,-59,-296,-389,-222
2022-06-16 12:42:24.120901,-60,-304,-393,-223
2022-06-16 12:42:24.120901,-61,-312,-396,-225
2022-06-16 12:42:24.120901,-61,-320,-399,-226
2022-06-16 12:42:24.120901,-61,-328,-401,-227
2022-06-16 12:42:24.234871,-61,-336,-402,-227
2022-06-16 12:42:24.234871,-62,-343,-403,-228
2022-06-16 12:42:24.234871,-62,-350,-403,-228
2022-06-16 12:42:24.234871,-62,-356,-404,-228
2022-06-16 12:42:24.234871,-62,-362,-404,-228
2022-06-16 12:42:24.235895,-62,-367,-404,-228
2022-06-16 12:42:24.235895,-61,-372,-403,-227
2022-06-16 12:42:24.235895,-61,-376,-403,-226
2022-06-16 12:42:24.235895,-60,-379,-403,-225
2022-06-16 12:42:24.235895,-60,-380,-403,-225
2022-06-16 12:42:24.235895,-59,-381,-403,-224
2022-06-16 12:42:24.236896,-59,-380,-403,-223
2022-06-16 12:42:24.326869,-58,-380,-403,-222
2022-06-16 12:42:24.326869,-58,-378,-403,-221
2022-06-16 12:42:24.326869,-57,-376,-403,-220
2022-06-16 12:42:24.326869,-56,-374,-403,-219
2022-06-16 12:42:24.327869,-56,-371,-403,-219
2022-06-16 12:42:24.327869,-55,-369,-403,-218
2022-06-16 12:42:24.327869,-54,-367,-403,-218
2022-06-16 12:42:24.327869,-53,-365,-403,-217
2022-06-16 12:42:24.327869,-52,-363,-403,-216
2022-06-16 12:42:24.327869,-51,-361,-402,-215
2022-06-16 12:42:24.327869,-50,-359,-401,-214
2022-06-16 12:42:24.441869,-49,-357,-400,-212
2022-06-16 12:42:24.441869,-48,-355,-398,-210
2022-06-16 12:42:24.441869,-47,-354,-397,-209
2022-06-16 12:42:24.442869,-46,-353,-396,-207
2022-06-16 12:42:24.442869,-45,-352,-395,-206
2022-06-16 12:42:24.442869,-44,-351,-393,-205
2022-06-16 12:42:24.442869,-42,-351,-391,-203
2022-06-16 12:42:24.442869,-41,-351,-389,-202
2022-06-16 12:42:24.442869,-40,-351,-387,-201
2022-06-16 12:42:24.442869,-39,-351,-384,-200
2022-06-16 12:42:24.443869,-37,-351,-380,-199
2022-06-16 12:42:24.443869,-35,-350,-375,-197
2022-06-16 12:42:24.532869,-33,-350,-371,-195
2022-06-16 12:42:24.532869,-30,-350,-365,-191
2022-06-16 12:42:24.533869,-27,-349,-357,-186
2022-06-16 12:42:24.533869,-24,-349,-348,-180
2022-06-16 12:42:24.533869,-20,-348,-339,-174
2022-06-16 12:42:24.533869,-17,-348,-331,-167
2022-06-16 12:42:24.533869,-14,-347,-323,-162
2022-06-16 12:42:24.533869,-11,-347,-315,-157
2022-06-16 12:42:24.534869,-8,-346,-307,-152
2022-06-16 12:42:24.534869,-3,-343,-297,-147
2022-06-16 12:42:24.534869,2,-336,-288,-139
2022-06-16 12:42:24.649871,9,-326,-278,-133
2022-06-16 12:42:24.649871,18,-315,-268,-126
2022-06-16 12:42:24.649871,27,-305,-258,-119
2022-06-16 12:42:24.649871,36,-296,-248,-111
2022-06-16 12:42:24.649871,46,-286,-236,-102
2022-06-16 12:42:24.649871,57,-275,-224,-94
2022-06-16 12:42:24.649871,69,-265,-212,-85
2022-06-16 12:42:24.650871,80,-254,-198,-75
2022-06-16 12:42:24.650871,92,-243,-184,-66
2022-06-16 12:42:24.650871,105,-232,-168,-56
2022-06-16 12:42:24.650871,119,-220,-153,-46
2022-06-16 12:42:24.650871,132,-209,-136,-37
2022-06-16 12:42:24.760900,146,-198,-118,-28
2022-06-16 12:42:24.760900,160,-187,-100,-19
2022-06-16 12:42:24.760900,176,-176,-82,-10
2022-06-16 12:42:24.760900,191,-165,-62,-1
2022-06-16 12:42:24.761872,207,-155,-43,5
2022-06-16 12:42:24.761872,223,-144,-24,10
2022-06-16 12:42:24.761872,242,-132,-4,15
2022-06-16 12:42:24.761872,261,-120,17,20
2022-06-16 12:42:24.761872,282,-108,38,24
2022-06-16 12:42:24.761872,303,-96,57,25
2022-06-16 12:42:24.761872,326,-84,78,27
2022-06-16 12:42:24.855903,349,-68,107,35
2022-06-16 12:42:24.855903,373,-53,137,46
2022-06-16 12:42:24.855903,393,-37,162,55
2022-06-16 12:42:24.855903,411,-24,186,61
2022-06-16 12:42:24.855903,431,-14,209,65
2022-06-16 12:42:24.856905,452,1,230,71
2022-06-16 12:42:24.856905,471,15,252,76
2022-06-16 12:42:24.856905,485,26,274,81
2022-06-16 12:42:24.856905,498,38,296,86
2022-06-16 12:42:24.856905,511,49,318,91
2022-06-16 12:42:24.856905,524,62,338,93
2022-06-16 12:42:24.856905,535,74,357,95
2022-06-16 12:42:24.949869,545,82,376,96
2022-06-16 12:42:24.949869,554,88,394,97
2022-06-16 12:42:24.949869,562,96,413,97
2022-06-16 12:42:24.949869,571,105,426,97
2022-06-16 12:42:24.949869,580,114,440,102
2022-06-16 12:42:24.949869,588,124,452,105
2022-06-16 12:42:24.949869,596,133,462,109
2022-06-16 12:42:24.950872,602,143,472,113
2022-06-16 12:42:24.950872,608,153,482,119
2022-06-16 12:42:24.950872,612,161,491,124
2022-06-16 12:42:24.950872,615,168,497,128
2022-06-16 12:42:25.062901,618,174,502,131
2022-06-16 12:42:25.062901,620,179,506,133
2022-06-16 12:42:25.063903,621,185,511,136
2022-06-16 12:42:25.063903,621,189,514,138
2022-06-16 12:42:25.063903,621,193,517,140
2022-06-16 12:42:25.063903,621,197,518,141
2022-06-16 12:42:25.063903,620,201,519,141
2022-06-16 12:42:25.063903,618,204,520,142
2022-06-16 12:42:25.063903,616,207,521,143
2022-06-16 12:42:25.064902,614,210,521,144
2022-06-16 12:42:25.064902,611,213,521,144
2022-06-16 12:42:25.064902,608,216,521,144
2022-06-16 12:42:25.154871,604,219,521,145
2022-06-16 12:42:25.154871,599,224,521,145
2022-06-16 12:42:25.154871,594,228,521,145
2022-06-16 12:42:25.154871,588,233,520,145
2022-06-16 12:42:25.154871,582,238,519,145
2022-06-16 12:42:25.154871,575,244,518,145
2022-06-16 12:42:25.154871,568,250,517,145
2022-06-16 12:42:25.155904,561,256,516,145
2022-06-16 12:42:25.155904,553,263,516,145
2022-06-16 12:42:25.155904,546,270,515,145
2022-06-16 12:42:25.155904,539,277,514,146
2022-06-16 12:42:25.285901,531,284,513,147
2022-06-16 12:42:25.285901,524,292,512,149
2022-06-16 12:42:25.285901,517,299,512,150
2022-06-16 12:42:25.285901,511,307,511,153
2022-06-16 12:42:25.285901,504,315,510,155
2022-06-16 12:42:25.286923,498,323,509,157
2022-06-16 12:42:25.286923,492,332,509,160
2022-06-16 12:42:25.286923,486,341,508,163
2022-06-16 12:42:25.286923,479,349,507,166
2022-06-16 12:42:25.286923,473,358,506,169
2022-06-16 12:42:25.286923,467,366,505,172
2022-06-16 12:42:25.287901,460,374,503,175
2022-06-16 12:42:25.366905,455,381,501,177
2022-06-16 12:42:25.366905,451,389,499,178
2022-06-16 12:42:25.366905,448,397,499,180
2022-06-16 12:42:25.367902,447,405,499,181
2022-06-16 12:42:25.367902,447,410,500,183
2022-06-16 12:42:25.367902,447,411,500,185
2022-06-16 12:42:25.367902,447,410,501,188
2022-06-16 12:42:25.367902,448,410,503,189
2022-06-16 12:42:25.367902,450,412,504,191
2022-06-16 12:42:25.367902,452,415,506,192
2022-06-16 12:42:25.368907,454,417,508,194
2022-06-16 12:42:25.494871,455,418,510,196
2022-06-16 12:42:25.494871,456,419,511,198
2022-06-16 12:42:25.494871,457,421,512,200
2022-06-16 12:42:25.494871,458,424,514,201
2022-06-16 12:42:25.494871,459,426,516,202
2022-06-16 12:42:25.494871,460,428,517,204
2022-06-16 12:42:25.494871,461,429,518,205
2022-06-16 12:42:25.495905,461,430,519,205
2022-06-16 12:42:25.495905,462,430,520,206
2022-06-16 12:42:25.495905,462,430,520,206
2022-06-16 12:42:25.495905,462,430,520,206
2022-06-16 12:42:25.495905,462,430,521,205
2022-06-16 12:42:25.571871,462,430,521,204
2022-06-16 12:42:25.571871,461,430,521,203
2022-06-16 12:42:25.571871,461,430,521,201
2022-06-16 12:42:25.571871,460,429,520,200
2022-06-16 12:42:25.572901,459,427,520,198
2022-06-16 12:42:25.572901,459,426,520,195
2022-06-16 12:42:25.572901,458,424,520,193
2022-06-16 12:42:25.572901,457,422,519,190
2022-06-16 12:42:25.572901,457,419,519,188
2022-06-16 12:42:25.572901,456,417,518,185
2022-06-16 12:42:25.573900,456,415,518,182
2022-06-16 12:42:25.686901,455,413,518,179
2022-06-16 12:42:25.686901,455,410,518,176
2022-06-16 12:42:25.686901,454,408,517,173
2022-06-16 12:42:25.687873,454,405,517,170
2022-06-16 12:42:25.687873,453,403,517,168
2022-06-16 12:42:25.687873,453,400,517,165
2022-06-16 12:42:25.687873,453,398,517,162
2022-06-16 12:42:25.687873,453,395,517,159
2022-06-16 12:42:25.687873,452,392,517,156
2022-06-16 12:42:25.687873,452,391,517,153
2022-06-16 12:42:25.688901,452,389,517,150
2022-06-16 12:42:25.688901,452,387,517,146
2022-06-16 12:42:25.779869,451,385,517,143
2022-06-16 12:42:25.779869,450,383,517,140
2022-06-16 12:42:25.779869,449,381,517,137
2022-06-16 12:42:25.779869,449,380,517,133
2022-06-16 12:42:25.779869,448,378,517,130
2022-06-16 12:42:25.779869,447,376,518,127
2022-06-16 12:42:25.780872,446,374,518,124
2022-06-16 12:42:25.780872,446,371,518,120
2022-06-16 12:42:25.780872,445,369,518,117
2022-06-16 12:42:25.780872,444,366,518,113
2022-06-16 12:42:25.780872,443,364,518,109
2022-06-16 12:42:25.892901,441,361,518,105
2022-06-16 12:42:25.892901,439,358,518,101
2022-06-16 12:42:25.893900,437,355,517,96
2022-06-16 12:42:25.893900,435,352,516,91
2022-06-16 12:42:25.893900,433,348,515,86
2022-06-16 12:42:25.893900,430,344,514,81
2022-06-16 12:42:25.893900,427,340,511,76
2022-06-16 12:42:25.893900,423,336,509,71
2022-06-16 12:42:25.894872,419,332,506,65
2022-06-16 12:42:25.894872,415,327,503,60
2022-06-16 12:42:25.894872,410,323,499,55
2022-06-16 12:42:25.894872,405,318,494,50
2022-06-16 12:42:25.985871,400,314,490,44
2022-06-16 12:42:25.985871,394,309,485,39
2022-06-16 12:42:25.985871,388,304,480,33
2022-06-16 12:42:25.985871,381,299,474,27
2022-06-16 12:42:25.986882,374,294,469,21
2022-06-16 12:42:25.986882,367,289,463,14
2022-06-16 12:42:25.986882,360,284,456,8
2022-06-16 12:42:25.986882,353,278,450,2
2022-06-16 12:42:25.986882,346,273,444,-3
2022-06-16 12:42:25.987872,338,268,438,-7
2022-06-16 12:42:25.987872,331,263,430,-13
2022-06-16 12:42:26.099871,324,259,423,-20
2022-06-16 12:42:26.099871,318,255,415,-27
2022-06-16 12:42:26.099871,311,250,408,-31
2022-06-16 12:42:26.099871,304,245,401,-36
2022-06-16 12:42:26.099871,298,239,395,-40
2022-06-16 12:42:26.099871,292,234,389,-46
2022-06-16 12:42:26.099871,286,228,382,-51
2022-06-16 12:42:26.100901,281,222,377,-57
2022-06-16 12:42:26.100901,276,217,373,-63
2022-06-16 12:42:26.100901,271,211,368,-68
2022-06-16 12:42:26.100901,266,205,364,-73
2022-06-16 12:42:26.100901,262,200,360,-78
2022-06-16 12:42:26.192902,258,195,357,-83
2022-06-16 12:42:26.193871,254,190,354,-88
2022-06-16 12:42:26.193871,250,185,350,-92
2022-06-16 12:42:26.193871,247,180,347,-98
2022-06-16 12:42:26.193871,244,176,342,-102
2022-06-16 12:42:26.193871,241,172,339,-107
2022-06-16 12:42:26.193871,238,167,335,-112
2022-06-16 12:42:26.193871,235,163,331,-117
2022-06-16 12:42:26.193871,233,159,328,-122
2022-06-16 12:42:26.194901,231,155,326,-126
2022-06-16 12:42:26.194901,229,152,325,-130
2022-06-16 12:42:26.306903,227,148,324,-134
2022-06-16 12:42:26.306903,226,145,323,-138
2022-06-16 12:42:26.306903,225,141,322,-142
2022-06-16 12:42:26.307901,224,138,322,-145
2022-06-16 12:42:26.307901,223,136,322,-149
2022-06-16 12:42:26.307901,223,133,322,-152
2022-06-16 12:42:26.307901,223,130,322,-155
2022-06-16 12:42:26.307901,222,128,323,-159
2022-06-16 12:42:26.307901,222,125,323,-162
2022-06-16 12:42:26.307901,222,124,324,-164
2022-06-16 12:42:26.308900,222,122,325,-167
2022-06-16 12:42:26.308900,222,120,326,-169
2022-06-16 12:42:26.397901,222,119,327,-171
2022-06-16 12:42:26.397901,222,119,328,-172
2022-06-16 12:42:26.398901,222,118,328,-174
2022-06-16 12:42:26.398901,222,118,329,-174
2022-06-16 12:42:26.398901,222,117,329,-175
2022-06-16 12:42:26.398901,222,117,329,-175
2022-06-16 12:42:26.398901,223,118,329,-175
2022-06-16 12:42:26.398901,223,118,329,-174
2022-06-16 12:42:26.398901,223,119,330,-173
2022-06-16 12:42:26.399901,223,119,330,-173
2022-06-16 12:42:26.399901,224,120,330,-172
2022-06-16 12:42:26.515869,224,121,331,-171
2022-06-16 12:42:26.515869,225,122,331,-170
2022-06-16 12:42:26.515869,226,123,331,-169
2022-06-16 12:42:26.515869,226,124,332,-168
2022-06-16 12:42:26.515869,227,125,332,-167
2022-06-16 12:42:26.516869,227,126,332,-166
2022-06-16 12:42:26.516869,228,128,333,-165
2022-06-16 12:42:26.516869,229,129,333,-164
2022-06-16 12:42:26.516869,229,130,334,-162
2022-06-16 12:42:26.516869,230,131,334,-161
2022-06-16 12:42:26.516869,230,132,335,-160
2022-06-16 12:42:26.516869,231,134,335,-159
2022-06-16 12:42:26.604869,231,135,335,-157
2022-06-16 12:42:26.604869,232,136,336,-156
2022-06-16 12:42:26.604869,232,137,336,-155
2022-06-16 12:42:26.604869,233,138,336,-154
2022-06-16 12:42:26.604869,234,139,337,-153
2022-06-16 12:42:26.604869,234,139,337,-152
2022-06-16 12:42:26.604869,234,140,337,-151
2022-06-16 12:42:26.605869,235,140,338,-151
2022-06-16 12:42:26.605869,235,140,338,-151
2022-06-16 12:42:26.605869,236,141,338,-151
2022-06-16 12:42:26.605869,236,141,338,-150
2022-06-16 12:42:26.720869,236,141,339,-150
2022-06-16 12:42:26.720869,236,141,339,-150
2022-06-16 12:42:26.720869,236,141,339,-150
2022-06-16 12:42:26.720869,236,141,339,-150
2022-06-16 12:42:26.720869,236,141,339,-150
2022-06-16 12:42:26.721869,236,141,338,-150
2022-06-16 12:42:26.721869,236,141,338,-150
2022-06-16 12:42:26.721869,236,140,338,-151
2022-06-16 12:42:26.721869,236,140,338,-151
2022-06-16 12:42:26.721869,236,140,338,-151
2022-06-16 12:42:26.721869,236,140,338,-151
2022-06-16 12:42:26.722869,236,140,338,-151
2022-06-16 12:42:26.811869,236,140,338,-151
2022-06-16 12:42:26.811869,236,140,338,-151
2022-06-16 12:42:26.811869,236,140,338,-151
2022-06-16 12:42:26.812869,236,140,338,-151
2022-06-16 12:42:26.812869,236,140,338,-151
2022-06-16 12:42:26.812869,236,140,338,-151
2022-06-16 12:42:26.812869,236,140,338,-151
2022-06-16 12:42:26.812869,236,140,338,-151
2022-06-16 12:42:26.812869,236,140,338,-151
2022-06-16 12:42:26.812869,236,140,338,-151
2022-06-16 12:42:26.813869,236,140,338,-151
2022-06-16 12:42:26.926869,236,140,338,-151
2022-06-16 12:42:26.926869,236,140,338,-151
2022-06-16 12:42:26.926869,236,140,338,-151
2022-06-16 12:42:26.926869,236,140,338,-151
2022-06-16 12:42:26.927869,236,140,338,-151
2022-06-16 12:42:26.927869,236,140,338,-151
2022-06-16 12:42:26.927869,236,140,338,-151
2022-06-16 12:42:26.927869,236,140,338,-151
2022-06-16 12:42:26.927869,236,140,338,-151
2022-06-16 12:42:26.927869,236,140,338,-151
2022-06-16 12:42:26.928869,236,140,338,-151
2022-06-16 12:42:26.928869,236,140,338,-151
2022-06-16 12:42:27.018869,236,140,338,-151
2022-06-16 12:42:27.019869,236,140,338,-151
2022-06-16 12:42:27.019869,236,140,338,-151
2022-06-16 12:42:27.019869,236,140,338,-151
2022-06-16 12:42:27.019869,236,140,338,-151
2022-06-16 12:42:27.019869,236,140,338,-151
2022-06-16 12:42:27.019869,236,140,338,-151
2022-06-16 12:42:27.019869,236,140,338,-151
2022-06-16 12:42:27.020869,236,140,338,-151
2022-06-16 12:42:27.020869,236,140,338,-151
2022-06-16 12:42:27.020869,236,140,338,-151
2022-06-16 12:42:27.133869,236,140,338,-151
2022-06-16 12:42:27.134869,236,140,338,-151
2022-06-16 12:42:27.134869,236,140,338,-151
2022-06-16 12:42:27.134869,236,140,338,-151
2022-06-16 12:42:27.134869,236,140,338,-151
2022-06-16 12:42:27.134869,236,140,338,-151
2022-06-16 12:42:27.135869,236,140,338,-151
2022-06-16 12:42:27.135869,236,140,338,-151
2022-06-16 12:42:27.135869,236,140,338,-151
2022-06-16 12:42:27.135869,236,140,338,-151
2022-06-16 12:42:27.135869,236,140,338,-151
2022-06-16 12:42:27.135869,236,140,338,-151
2022-06-16 12:42:27.225901,236,140,338,-151
2022-06-16 12:42:27.225901,236,140,338,-151
2022-06-16 12:42:27.225901,236,140,338,-151
2022-06-16 12:42:27.225901,236,140,338,-151
2022-06-16 12:42:27.225901,236,140,338,-151
2022-06-16 12:42:27.226901,236,140,338,-151
2022-06-16 12:42:27.226901,236,140,338,-151
2022-06-16 12:42:27.226901,236,140,338,-151
2022-06-16 12:42:27.226901,236,140,338,-151
2022-06-16 12:42:27.226901,236,140,338,-151
2022-06-16 12:42:27.226901,236,140,338,-151
2022-06-16 12:42:27.341901,236,140,338,-151
2022-06-16 12:42:27.341901,236,140,338,-151
2022-06-16 12:42:27.341901,236,140,338,-151
2022-06-16 12:42:27.342901,236,140,338,-151
2022-06-16 12:42:27.342901,236,140,338,-151
2022-06-16 12:42:27.342901,236,140,338,-151
2022-06-16 12:42:27.342901,236,140,338,-151
2022-06-16 12:42:27.342901,236,140,338,-151
2022-06-16 12:42:27.342901,236,140,338,-151
2022-06-16 12:42:27.342901,236,140,338,-151
2022-06-16 12:42:27.342901,236,140,338,-151
2022-06-16 12:42:27.343914,236,140,338,-151
2022-06-16 12:42:27.432869,236,140,338,-151
2022-06-16 12:42:27.432869,236,140,338,-151
2022-06-16 12:42:27.433869,236,140,338,-151
2022-06-16 12:42:27.433869,236,140,338,-151
2022-06-16 12:42:27.433869,236,140,338,-151
2022-06-16 12:42:27.433869,236,140,338,-151
2022-06-16 12:42:27.433869,236,140,338,-151
2022-06-16 12:42:27.433869,236,140,338,-151
2022-06-16 12:42:27.434869,236,140,338,-151
2022-06-16 12:42:27.434869,236,140,338,-151
2022-06-16 12:42:27.434869,236,140,338,-151
2022-06-16 12:42:27.548872,236,140,338,-151
2022-06-16 12:42:27.549872,236,140,338,-151
2022-06-16 12:42:27.549872,236,140,338,-151
2022-06-16 12:42:27.549872,236,140,338,-151
2022-06-16 12:42:27.549872,236,140,338,-151
2022-06-16 12:42:27.549872,236,140,338,-151
2022-06-16 12:42:27.549872,236,140,338,-151
2022-06-16 12:42:27.550872,236,140,338,-151
2022-06-16 12:42:27.550872,236,140,338,-151
2022-06-16 12:42:27.550872,236,140,338,-151
2022-06-16 12:42:27.550872,236,140,338,-151
2022-06-16 12:42:27.550872,236,140,338,-151
2022-06-16 12:42:27.640906,236,140,338,-151
2022-06-16 12:42:27.640906,236,140,338,-151
2022-06-16 12:42:27.640906,236,140,338,-151
2022-06-16 12:42:27.640906,236,140,338,-151
2022-06-16 12:42:27.640906,236,140,338,-151
2022-06-16 12:42:27.641901,236,140,338,-151
2022-06-16 12:42:27.641901,236,140,338,-151
2022-06-16 12:42:27.641901,236,140,338,-151
2022-06-16 12:42:27.641901,236,140,338,-151
2022-06-16 12:42:27.641901,236,140,338,-151
2022-06-16 12:42:27.641901,236,140,338,-151
2022-06-16 12:42:27.755904,236,140,338,-151
2022-06-16 12:42:27.755904,236,140,338,-151
2022-06-16 12:42:27.755904,236,140,338,-151
2022-06-16 12:42:27.755904,236,140,338,-151
2022-06-16 12:42:27.755904,236,140,338,-151
2022-06-16 12:42:27.756913,236,140,338,-151
2022-06-16 12:42:27.756913,236,140,338,-151
2022-06-16 12:42:27.756913,236,140,338,-151
2022-06-16 12:42:27.756913,236,140,338,-151
2022-06-16 12:42:27.756913,236,140,338,-151
2022-06-16 12:42:27.756913,236,140,338,-151
2022-06-16 12:42:27.756913,236,140,338,-152
2022-06-16 12:42:27.846906,236,139,338,-152
2022-06-16 12:42:27.846906,235,139,338,-153
2022-06-16 12:42:27.846906,235,138,337,-154
2022-06-16 12:42:27.847903,235,137,337,-154
2022-06-16 12:42:27.847903,234,136,337,-155
2022-06-16 12:42:27.847903,233,135,336,-156
2022-06-16 12:42:27.847903,232,133,336,-157
2022-06-16 12:42:27.847903,231,132,335,-158
2022-06-16 12:42:27.847903,231,132,334,-158
2022-06-16 12:42:27.847903,230,131,334,-159
2022-06-16 12:42:27.848901,229,130,333,-160
2022-06-16 12:42:27.961905,228,129,332,-161
2022-06-16 12:42:27.961905,228,129,332,-161
2022-06-16 12:42:27.961905,227,128,332,-162
2022-06-16 12:42:27.961905,227,128,331,-162
2022-06-16 12:42:27.962896,227,128,331,-162
2022-06-16 12:42:27.962896,226,127,331,-163
2022-06-16 12:42:27.962896,226,127,331,-163
2022-06-16 12:42:27.962896,226,127,331,-163
2022-06-16 12:42:27.962896,226,127,331,-163
2022-06-16 12:42:27.963872,226,127,331,-163
2022-06-16 12:42:27.963872,226,127,331,-163
2022-06-16 12:42:27.963872,227,128,331,-162
2022-06-16 12:42:28.066915,227,128,331,-162
2022-06-16 12:42:28.066915,227,128,331,-162
2022-06-16 12:42:28.066915,227,128,331,-162
2022-06-16 12:42:28.066915,227,128,331,-163
2022-06-16 12:42:28.067914,227,128,331,-163
2022-06-16 12:42:28.067914,227,128,331,-164
2022-06-16 12:42:28.067914,227,127,331,-165
2022-06-16 12:42:28.067914,226,126,331,-167
2022-06-16 12:42:28.067914,226,124,331,-168
2022-06-16 12:42:28.067914,225,122,330,-171
2022-06-16 12:42:28.068916,224,120,330,-173
2022-06-16 12:42:28.170918,223,117,329,-175
2022-06-16 12:42:28.170918,222,115,329,-177
2022-06-16 12:42:28.170918,221,113,328,-179
2022-06-16 12:42:28.170918,220,112,327,-180
2022-06-16 12:42:28.170918,218,110,326,-181
2022-06-16 12:42:28.171919,217,109,324,-182
2022-06-16 12:42:28.171919,216,107,323,-183
2022-06-16 12:42:28.171919,215,106,322,-184
2022-06-16 12:42:28.171919,215,106,321,-185
2022-06-16 12:42:28.171919,214,105,321,-186
2022-06-16 12:42:28.171919,214,104,320,-186
2022-06-16 12:42:28.171919,213,103,320,-187
2022-06-16 12:42:28.262011,213,103,320,-187
2022-06-16 12:42:28.262011,213,103,319,-187
2022-06-16 12:42:28.262011,213,103,319,-187
2022-06-16 12:42:28.262011,213,103,319,-187
2022-06-16 12:42:28.263014,213,103,319,-187
2022-06-16 12:42:28.263014,213,103,319,-188
2022-06-16 12:42:28.263014,213,103,319,-188
2022-06-16 12:42:28.263014,213,103,319,-189
2022-06-16 12:42:28.263014,212,102,318,-190
2022-06-16 12:42:28.263014,212,101,317,-191
2022-06-16 12:42:28.263014,211,100,316,-192
2022-06-16 12:42:28.378040,209,98,315,-193
2022-06-16 12:42:28.378040,208,97,314,-194
2022-06-16 12:42:28.378040,207,95,313,-195
2022-06-16 12:42:28.379012,206,94,312,-196
2022-06-16 12:42:28.379012,206,93,311,-197
